Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,11,"2024-11-12T17:26:03.746Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,12,"2024-11-12T17:26:03.797Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,13,"2024-11-12T17:26:03.848Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,14,"2024-11-12T17:26:03.914Z",45
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,15,"2024-11-12T17:26:03.980Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,16,"2024-11-12T17:26:04.046Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,17,"2024-11-12T17:26:04.095Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,18,"2024-11-12T17:26:04.146Z",47
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,19,"2024-11-12T17:26:04.214Z",48
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,20,"2024-11-12T17:26:04.282Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,21,"2024-11-12T17:26:04.333Z",26
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,22,"2024-11-12T17:26:04.379Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,23,"2024-11-12T17:26:04.429Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,24,"2024-11-12T17:26:04.495Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,25,"2024-11-12T17:26:04.547Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,26,"2024-11-12T17:26:04.597Z",28
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,27,"2024-11-12T17:26:04.645Z",47
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,28,"2024-11-12T17:26:04.712Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,29,"2024-11-12T17:26:04.762Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,30,"2024-11-12T17:26:04.828Z",32
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,31,"2024-11-12T17:26:04.880Z",45
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,32,"2024-11-12T17:26:04.946Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,33,"2024-11-12T17:26:04.996Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,34,"2024-11-12T17:26:05.047Z",28
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,35,"2024-11-12T17:26:05.096Z",45
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,36,"2024-11-12T17:26:05.161Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,37,"2024-11-12T17:26:05.213Z",29
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,38,"2024-11-12T17:26:05.262Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,39,"2024-11-12T17:26:05.313Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,40,"2024-11-12T17:26:05.379Z",47
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,41,"2024-11-12T17:26:05.447Z",28
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,42,"2024-11-12T17:26:05.495Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,43,"2024-11-12T17:26:05.545Z",48
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,44,"2024-11-12T17:26:05.613Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,45,"2024-11-12T17:26:05.679Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,46,"2024-11-12T17:26:05.729Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,47,"2024-11-12T17:26:05.779Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,48,"2024-11-12T17:26:05.846Z",29
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,49,"2024-11-12T17:26:05.895Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,50,"2024-11-12T17:26:05.946Z",47
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,51,"2024-11-12T17:26:06.013Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,52,"2024-11-12T17:26:06.078Z",33
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,53,"2024-11-12T17:26:06.131Z",28
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,54,"2024-11-12T17:26:06.179Z",29
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,55,"2024-11-12T17:26:06.229Z",33
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,56,"2024-11-12T17:26:06.282Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,57,"2024-11-12T17:26:06.333Z",42
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,58,"2024-11-12T17:26:06.394Z",48
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,59,"2024-11-12T17:26:06.462Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,60,"2024-11-12T17:26:06.512Z",32
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,61,"2024-11-12T17:26:06.564Z",44
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,62,"2024-11-12T17:26:06.628Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,63,"2024-11-12T17:26:06.695Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,64,"2024-11-12T17:26:06.746Z",29
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,65,"2024-11-12T17:26:06.795Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,66,"2024-11-12T17:26:06.845Z",33
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,67,"2024-11-12T17:26:06.899Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,68,"2024-11-12T17:26:06.949Z",43
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,69,"2024-11-12T17:26:07.012Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,70,"2024-11-12T17:26:07.079Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,71,"2024-11-12T17:26:07.129Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,72,"2024-11-12T17:26:07.195Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,73,"2024-11-12T17:26:07.245Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,74,"2024-11-12T17:26:07.296Z",45
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,75,"2024-11-12T17:26:07.361Z",32
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,76,"2024-11-12T17:26:07.414Z",28
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,77,"2024-11-12T17:26:07.462Z",32
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,78,"2024-11-12T17:26:07.514Z",44
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,79,"2024-11-12T17:26:07.578Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,80,"2024-11-12T17:26:07.628Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,81,"2024-11-12T17:26:07.678Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,82,"2024-11-12T17:26:07.729Z",49
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,83,"2024-11-12T17:26:07.798Z",43
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,84,"2024-11-12T17:26:07.861Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,85,"2024-11-12T17:26:07.911Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,86,"2024-11-12T17:26:07.962Z",30
