Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,11,"2024-11-12T18:19:14.190Z",44
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,12,"2024-11-12T18:19:14.234Z",49
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,13,"2024-11-12T18:19:14.283Z",337
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,14,"2024-11-12T18:19:14.620Z",30
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,15,"2024-11-12T18:19:14.650Z",49
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,16,"2024-11-12T18:19:14.699Z",39
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,17,"2024-11-12T18:19:14.738Z",337
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,18,"2024-11-12T18:19:15.075Z",42
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,19,"2024-11-12T18:19:15.117Z",38
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,20,"2024-11-12T18:19:15.155Z",28
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,21,"2024-11-12T18:19:15.183Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,22,"2024-11-12T18:19:15.217Z",401
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,23,"2024-11-12T18:19:15.618Z",51
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,24,"2024-11-12T18:19:15.669Z",31
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,25,"2024-11-12T18:19:15.700Z",36
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,26,"2024-11-12T18:19:15.736Z",31
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,27,"2024-11-12T18:19:15.767Z",399
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,28,"2024-11-12T18:19:16.166Z",39
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,29,"2024-11-12T18:19:16.205Z",44
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,30,"2024-11-12T18:19:16.249Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,31,"2024-11-12T18:19:16.283Z",314
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,32,"2024-11-12T18:19:16.597Z",35
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,33,"2024-11-12T18:19:16.632Z",39
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,34,"2024-11-12T18:19:16.671Z",52
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,35,"2024-11-12T18:19:16.723Z",43
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,36,"2024-11-12T18:19:16.767Z",396
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,37,"2024-11-12T18:19:17.163Z",45
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,38,"2024-11-12T18:19:17.208Z",25
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,39,"2024-11-12T18:19:17.233Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,40,"2024-11-12T18:19:17.267Z",308
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,41,"2024-11-12T18:19:17.575Z",42
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,42,"2024-11-12T18:19:17.617Z",32
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,43,"2024-11-12T18:19:17.650Z",37
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,44,"2024-11-12T18:19:17.687Z",46
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,45,"2024-11-12T18:19:17.733Z",421
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,46,"2024-11-12T18:19:18.154Z",37
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,47,"2024-11-12T18:19:18.191Z",24
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,48,"2024-11-12T18:19:18.215Z",22
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,49,"2024-11-12T18:19:18.237Z",50
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,50,"2024-11-12T18:19:18.287Z",378
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,51,"2024-11-12T18:19:18.665Z",35
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,52,"2024-11-12T18:19:18.700Z",41
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,53,"2024-11-12T18:19:18.741Z",41
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,54,"2024-11-12T18:19:18.782Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,55,"2024-11-12T18:19:18.816Z",384
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,56,"2024-11-12T18:19:19.200Z",32
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,57,"2024-11-12T18:19:19.232Z",49
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,58,"2024-11-12T18:19:19.281Z",22
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,59,"2024-11-12T18:19:19.303Z",46
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,60,"2024-11-12T18:19:19.349Z",382
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,61,"2024-11-12T18:19:19.731Z",40
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,62,"2024-11-12T18:19:19.771Z",43
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,63,"2024-11-12T18:19:19.814Z",21
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,64,"2024-11-12T18:19:19.835Z",36
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,65,"2024-11-12T18:19:19.871Z",409
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,66,"2024-11-12T18:19:20.280Z",41
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,67,"2024-11-12T18:19:20.321Z",29
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,68,"2024-11-12T18:19:20.350Z",31
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,69,"2024-11-12T18:19:20.381Z",35
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,70,"2024-11-12T18:19:20.416Z",405
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,71,"2024-11-12T18:19:20.821Z",44
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,72,"2024-11-12T18:19:20.865Z",32
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,73,"2024-11-12T18:19:20.897Z",22
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,74,"2024-11-12T18:19:20.919Z",30
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,75,"2024-11-12T18:19:20.949Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,76,"2024-11-12T18:19:20.983Z",453
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,77,"2024-11-12T18:19:21.436Z",47
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,78,"2024-11-12T18:19:21.483Z",50
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,79,"2024-11-12T18:19:21.533Z",35
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,80,"2024-11-12T18:19:21.568Z",312
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,81,"2024-11-12T18:19:21.880Z",35
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,82,"2024-11-12T18:19:21.915Z",36
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,83,"2024-11-12T18:19:21.951Z",30
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,84,"2024-11-12T18:19:21.981Z",35
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,85,"2024-11-12T18:19:22.016Z",420
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,86,"2024-11-12T18:19:22.436Z",35
